0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.007652222674199614,0.011339202689950338,0.018087071775380905,0.003339151712378013,0.0040348083191234325,0.003478283033727097,0.027397148334026046,0.003478283033727097,0.003478283033727097,0.009043535887690453,0.02434798123608968,0.049400707285328346,0.03448722369610393,0.706508849810648,0.7033783950802935,0.004869596247217936,0.004869596247217936,0.013634869492210221,0.015165314027050144,0.0,0.0027826264269816777
0.031908586875154674,0.008670811650857247,0.01530224840143287,0.003950394363733025,0.005544621271407587,0.010404973981028697,0.024278272622400295,0.0,0.008323979184822958,0.006242984388617218,0.010900448932506253,0.03177787576287596,0.04172080843853711,0.7065670998050554,0.7035843405971605,0.0028906862186565407,0.0029675820062712655,0.014497597080233317,0.020185649523195674,0.0,0.006936649320685798
0.03399557120461131,0.00820561004400729,0.018732253520908272,0.001665089201858513,0.005545598326488459,0.006244084506969424,0.022894976525554556,0.005550297339528377,0.006937871674410471,0.0117943818464978,0.01238215103303871,0.054599281966676134,0.04257340814656348,0.7051652769870802,0.7033614303517335,0.005550297339528377,0.005550297339528377,0.016442755868352817,0.018246602503699538,0.0007522113499623988,0.00485651017208733
0.013204222790731284,0.010841361870284633,0.021682723740569267,0.010007410957185816,0.000138991818849803,0.011119345507984239,0.052816891162925136,0.002084877282747045,0.010424386413735224,0.04100258656069188,0.021543731921719465,0.03246838554997588,0.026826214798379426,0.6997543119993331,0.7085297500167139,0.0035282538631103842,0.0055596727539921195,0.010569169558370436,0.018833391454148307,0.0,0.003474795471245075
0.033982270143140286,0.008668946465086808,0.014147720631021668,0.0031901722991519448,0.007073860315510834,0.009015704323690279,0.024273050102243062,0.009015704323690279,0.011096251475311113,0.007628672889276391,0.013176798626931947,0.021658627092919273,0.03805773203747535,0.7061727598832266,0.7046119686822557,0.0006935157172069446,0.0,0.011304306190473198,0.013800962772418197,0.0010349388395242093,0.0027740628688277783
0.029879824143742025,0.007087772238748108,0.01570427966624581,0.003957312027546404,0.0055543306377129455,0.011118074099997032,0.02432078709374351,0.0006948796312498145,0.0069487963124981456,0.00903343520624759,0.011812953731246847,0.04747798696270007,0.03458254995469484,0.7055807775710616,0.704329994234812,0.002895748193135397,0.0029727786354601087,0.013133225030621493,0.01421028845905871,0.0,0.0034743981562490728
0.033940415551676185,0.0041559692512256555,0.010666987744812517,0.003999923083402857,0.00553660094577753,0.01108258466993508,0.0422523540541275,0.004848630793096598,0.01108258466993508,0.011775246211806024,0.019394523172386394,0.031926598698907425,0.03991402180297451,0.7055117282754809,0.7039339271314393,0.0028865048248997664,0.0029621431864263587,0.006788083110335238,0.009835793894567384,0.000962469704371148,0.007619276960580368
0.013256077626354792,0.004325667435968406,0.01011648029379708,0.003237273694015065,0.0034884414806196826,0.004883818072867556,0.05302431050541917,0.011163012737982984,0.004883818072867556,0.019535272291470222,0.024419090364337776,0.03879190635768971,0.03937592707549355,0.7027116518560289,0.7060605556774238,0.002790753184495746,0.004883818072867556,0.007953646575812877,0.014404092004522358,0.0021860899945216677,0.005581506368991492
0.013058791355860806,0.0055671689464459224,0.013952287606524968,0.0016495315396876807,0.007079239524492964,0.002061914424609601,0.029837114614938934,0.0027492192328128014,0.002061914424609601,0.010309572123048005,0.021306449054299213,0.037465813657911136,0.049933335198311224,0.7061369599479681,0.7038001236000772,0.0006873048082032003,0.0006873048082032003,0.007285430966953924,0.013012971035313929,0.0,0.0
0.00556640119718748,0.014331550304564298,0.02010862432483977,0.0039625543434333825,0.005561688550240674,0.01113280239437496,0.018090803890859312,0.006262201346835915,0.000695800149648435,0.009045401945429656,0.011828602544023396,0.04247309272520165,0.044136262721348025,0.7064458919380561,0.7036626913394624,0.00291283495673618,0.000695800149648435,0.01614256347184369,0.01927366414526165,0.0,0.0
0.007664415234846733,0.003414148604613545,0.012193387873619803,0.0039680492496254076,0.004016438562445793,0.008361180256196437,0.03367697603190231,0.008361180256196437,0.005574120170797624,0.015328830469693466,0.019509420597791684,0.06274447983004407,0.03494203339844383,0.7064965061478872,0.7023391415205006,0.0029036051150101794,0.0029808445610627564,0.009476004290355961,0.011566299354405072,0.0,0.0034838251067485153
0.03208097622299123,0.010740152909436194,0.017365571912010467,0.00397173676635103,0.00557457664513562,0.00836895031904119,0.024409438430536803,0.007671537792454424,0.007671537792454424,0.013250838005148551,0.015238463705920835,0.041831272173760294,0.03909521900280783,0.7047353581159269,0.7049445818739029,0.0029063034415058027,0.00298361466634218,0.01471540431098076,0.0142969567950287,0.0005579300212694127,0.0
0.034706476985665494,0.008370635612583574,0.014803374877559365,0.004533090871597126,0.007366272666345331,0.004249772692122305,0.028136371676997354,0.004958068140809357,0.004958068140809357,0.01558249987111512,0.01699909076848922,0.02653177491037001,0.042119052772357196,0.7045414828090096,0.7055330964371714,0.002951655471685839,0.0027927289533455656,0.010270284005962239,0.015277941075361212,0.001266078114528104,0.00708295448687051
0.009719741036326493,0.010899995305023282,0.01778712609647748,0.003953824351925066,0.005549435470634091,0.006942672168804637,0.023882792260687954,0.006942672168804637,0.01110827547008742,0.015273878771370203,0.016662413205131132,0.046744602427784256,0.0367082001918,0.7060697595674317,0.7039175311951021,0.0028931960996162534,0.002970158653133126,0.015759865823186527,0.01610699943162676,0.0,0.00555413773504371
0.0006955740171665841,0.00876423261629896,0.014676611762214927,0.0015302628377664854,0.001460705436049827,0.011129184274665346,0.02739389569627309,0.011129184274665346,0.004173444102999505,0.0027822960686663366,0.0013911480343331683,0.042067101271459774,0.04829854868819644,0.7041295775777332,0.7059570402228346,0.004869018120166089,0.0027348087531820337,0.010155380650632128,0.013981037745048344,0.0013911480343331683,0.00834688820599901
0.023262352698368533,0.0032426309821968254,0.007260673721005936,0.0002819679114953762,0.0027491871370799175,0.009163957123599725,0.047229625175475506,0.004229518672430642,0.009163957123599725,0.01832791424719945,0.028901710928276057,0.04076267364170416,0.049859330507752486,0.7056246985171788,0.702382067534982,0.0035245988936922017,0.005639358229907523,0.004934438451169082,0.0070491977873844034,0.015085283265002624,0.007754117566122844
0.03426490186558117,0.014055602602003706,0.019440087180880746,0.003982393090695528,0.005589533451265651,0.0076921208269672015,0.05034842723105805,0.011188539384679567,0.0034964185577123644,0.019579943923189243,0.01188782309622204,0.05108550806045166,0.035981081725924,0.7127757897506846,0.6945985106751383,0.005594269692339783,0.0029916198206295713,0.011765535032174302,0.017971591386641554,0.002657278103861397,0.004195702269254837
0.025500397101857575,0.010200158840743032,0.01619619815928792,0.005176657189446162,0.004992870543667008,0.008959598981733744,0.017919197963467488,0.00964879890340557,0.0013783998433436527,0.008959598981733744,0.008959598981733744,0.03483476387084934,0.037996966320501875,0.706016399760619,0.7047758399016097,0.0013783998433436527,0.0013783998433436527,0.012060998629256962,0.015575918229783279,0.0,0.0075811991383900905
0.010459335909482507,0.006664091165184568,0.015967919488476628,0.0005578312485057337,0.004183734363793003,0.00488102342442517,0.02440511712212585,0.00488102342442517,0.0020918671818965016,0.010285013644324466,0.009064757788218173,0.05119100015698115,0.044720343470008875,0.7097008059114197,0.7001014598433836,0.0013945781212643343,0.00488102342442517,0.005229667954741253,0.015142794100061896,0.00041837343637930025,0.004183734363793003
0.033952242289604695,0.008000617339111298,0.015728895917837275,0.003946054643266346,0.0055014724707846616,0.011086446461911736,0.030487727770257274,0.011086446461911736,0.006236126134825351,0.004850320327086385,0.01940128130834554,0.03758835722741557,0.04531464234544631,0.7057555228993445,0.7035183044711019,0.0029171333574506473,0.002964321957986619,0.013719477496615774,0.013234445463907136,0.0001385805807738967,0.0
0.017400730576224505,0.007447512686624088,0.015312642907077565,0.003963858907392953,0.0055635195859333525,0.010440438345734705,0.032713373483302076,0.010440438345734705,0.008352350676587763,0.02088087669146941,0.028537198145008193,0.023791096478043356,0.04778007184680701,0.7038247503471289,0.705773632171666,0.0029005388478410042,0.0029776967274380145,0.011554085102613073,0.014779020502740015,0.0,0.0069602922304898025
0.02771171105254875,0.0030482882157803625,0.012971212442673777,0.003945427471190214,0.005537649932470267,0.009006306092078344,0.02504712345134214,0.0110846844210195,0.009699098868392063,0.011777477197333219,0.004849549434196031,0.03530251906820844,0.04910696916412354,0.7070643075057812,0.7029768301255305,0.002887051713718284,0.0029638508190580476,0.006512252097348957,0.008659909703921484,0.0,0.0034639638815685938
0.03172439867549378,0.0058621171465586324,0.015486717324437904,0.003927591222100542,0.005512615660699165,0.011034573452345662,0.022758807745462926,0.011034573452345662,0.011034573452345662,0.004137965044629623,0.010344912611574058,0.04055382294387083,0.03752615694992878,0.7028027112374183,0.7074540904635112,0.0028740001055271164,0.0029504520221318928,0.008344896173336407,0.009586285686725295,0.0,0.003448304203858019
0.004183502253447705,0.0052293778168096315,0.018965210215629597,0.003970813322747568,0.005573280535285498,0.00278900150229847,0.027425181439268292,0.0006972503755746175,0.0034862518778730877,0.010458755633619263,0.013247757135917733,0.03386913534559149,0.03965540604518574,0.7067329806824323,0.7040834292552487,0.002905627715121941,0.00557800300459694,0.013526657286147579,0.017710159539595285,0.005466442944505,0.0006972503755746175
0.033894955753186067,0.0089395917567234,0.014526409608508314,0.0037878150707746435,0.00601808398066773,0.0013834675817626966,0.02421068268084719,0.011067740654101573,0.011067740654101573,0.002766935163525393,0.015218143399389662,0.036457597372896805,0.03953332372679945,0.7048767329080939,0.7052225998035345,0.002882638639835505,0.0030215409803658988,0.01217451471951173,0.013696329059450696,0.0,0.0013834675817626966
0.03065279834369042,0.008777846798420438,0.013352544733046963,0.005712566964051396,0.004737250653115792,0.009753163109356042,0.03204610735931271,0.004179927046866875,0.009753163109356042,0.009056508601544897,0.01184312663278948,0.031138014704996046,0.04676632906912496,0.7090781798671113,0.7007647694072316,0.004876581554678021,0.004876581554678021,0.007275063502999251,0.011538340285622103,0.0005573236062489167,0.006269890570300312
0.03274791739821707,0.009336640279491675,0.012750784859305796,0.003968044571855285,0.005569394423247287,0.008361170399544784,0.03065762479833087,0.010451462999430979,0.0013935283999241305,0.007664406199582718,0.004180585199772392,0.030553986762281642,0.03311879309179132,0.706100840241557,0.7046376354216366,0.0006967641999620652,0.002980841047067654,0.009545669539480293,0.012193373499336142,0.0017186850265730944,0.007664406199582718
0.02991067365638779,0.011338232106956303,0.017250807132056217,0.003961397766031669,0.005560065222776854,0.009042761803093984,0.025829186395721602,0.011129552988423365,0.009042761803093984,0.008456995856334859,0.020867911853293807,0.043006037803853286,0.03928401638790158,0.7062165102529141,0.7032486294560013,0.00289873791690597,0.0029758478895382623,0.013355463586108037,0.016416090657924463,0.0035761872470154482,0.0
0.0027669840038897185,0.010307015414489201,0.016924718823792106,0.003939466127006371,0.0055292828195381075,0.0,0.028361586039869612,0.011067936015558874,0.006917460009724296,0.006225714008751867,0.011759682016531303,0.039311777082300055,0.042628059105232985,0.7084862541959625,0.701891608986692,0.0028826895225317257,0.0029593725882526433,0.011775054149886246,0.01514923742129621,0.0012451428017503734,0.006917460009724296
0.006909727424817812,0.0035930582609052623,0.012299314816175706,0.0013819454849635625,0.005523101988884379,0.008982645652263156,0.020729182274453434,0.008982645652263156,0.010364591137226717,0.004836809197372468,0.010364591137226717,0.020832505470462327,0.04156218713308602,0.7065196291876212,0.7051376837026577,0.0006909727424817812,0.004145836454890687,0.014026746672380156,0.01174653662219028,0.0,0.004836809197372468
0.00618681686165384,0.004880711079749141,0.015260814925412805,0.00219975710636581,0.006530528909523498,0.0,0.01374848191478631,0.0034371204786965777,0.008249089148871788,0.004811968670175209,0.004124544574435894,0.03328308642092167,0.047899766926177215,0.7067407128295903,0.7043347284945026,0.004124544574435894,0.0006874240957393156,0.009967649388220076,0.01457339082967349,0.0,0.006874240957393155
0.01664245389875383,0.004715361937980251,0.015116895624701395,0.00394908820772851,0.005542788001181987,0.011094969265835886,0.027309677270197157,0.011094969265835886,0.0048540490538032,0.0,0.0013868711582294857,0.032092737904182746,0.053700723525254714,0.7059411837635197,0.7041602207641902,0.0006934355791147429,0.0006934355791147429,0.007974509159819542,0.0145621471614096,0.0,0.0048540490538032
0.012484897496475555,0.010404081247062961,0.010681523413651308,0.005687564415061085,0.0,0.011097686663533826,0.03277285592824833,0.0020808162494125922,0.009016870414121234,0.024276189576480246,0.007629659581179505,0.03537972897182174,0.019288920717033746,0.7063380301875078,0.7048533843079666,0.004855237915296049,0.005548843331766913,0.010542802330357134,0.008600707164238715,0.007213496331296987,0.0034680270823543207
